Nom de l'opportunité,Code du produit,Date de clôture,Entité de facturation Lucca,Prix Total (converti) Devise,Prix Total (converti),Nombre d'utilisateurs,Tranche d'effectif,Facturation,Intégrateur en charge du lead,Type d'enregistrement de l'opportunité,Supervising Team,ID du compte,Nom du compte,Description de la ligne,ID de l'opportunité,Famille de produits
SARL LA GILETTERIE / 100 - 249 / - P.Rém- P.Ent,Pagga Rémunération,2023-05-05 00:00:00.000,Lucca Suisse,EUR,2500.00,100,100 - 249,One Shot,,Opportunités Business Dev,Switzerland Sales,0017S00000SAVgV,SARL LA GILETTERIE,,0067S000008yzff,Prestations
SARL LA GILETTERIE / 100 - 249 / - P.Rém- P.Ent,Pagga Rémunération,2023-05-05 00:00:00.000,Lucca Suisse,EUR,-2500.00,100,100 - 249,One Shot,,Opportunités Business Dev,Switzerland Sales,0017S00000SAVgV,SARL LA GILETTERIE,,0067S000008yzff,Prestations
PATE A CHOUX / 500 - 999 / - Lots multiples,Lucca,2023-05-22 00:00:00.000,Lucca France,EUR,525.00,700,500 - 999,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S00000MXbu6,PATE A CHOUX,,0067S000005JZnt,Prestations
PATE A CHOUX / 500 - 999 / - Lots multiples,Timmi Absences,2023-05-22 00:00:00.000,Lucca France,EUR,1050.00,700,500 - 999,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S00000MXbu6,PATE A CHOUX,Initialisation,0067S000005JZnt,Prestations
PERSISTANT STUDIOS / 10 - 19 / - T.Abs,Timmi Absences,2023-03-01 00:00:00.000,Lucca France,EUR,525.00,12,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000NuKJ8,PERSISTANT STUDIOS,Paramétrage d'une entité légale,0067S000004NRpN,Prestations
PERSISTANT STUDIOS / 10 - 19 / - T.Abs,Timmi Absences,2023-03-01 00:00:00.000,Lucca France,EUR,525.00,12,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000NuKJ8,PERSISTANT STUDIOS,Jusqu'à 5 administrateurs formés par session,0067S000004NRpN,Prestations
PERSISTANT STUDIOS / 10 - 19 / - T.Abs,Timmi Absences,2023-03-01 00:00:00.000,Lucca France,EUR,525.00,12,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000NuKJ8,PERSISTANT STUDIOS,Paramétrage d'un export paie vers Silae,0067S000004NRpN,Prestations
PERSISTANT STUDIOS / 10 - 19 / - T.Abs,Timmi Absences,2023-03-01 00:00:00.000,Lucca France,EUR,-525.00,12,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000NuKJ8,PERSISTANT STUDIOS,Remise de l'export paie vers Silae,0067S000004NRpN,Prestations
LE MOLIERE BUCI VENEZIA / 250 - 499 / - Gestion de projet,Lucca,2023-04-25 00:00:00.000,Lucca France,EUR,525.00,260,250 - 499,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000Bxkhe,LE MOLIERE BUCI VENEZIA,,0067S000005JTLx,Prestations
COLLEGE GISELE HALIMI / 20 - 49 / - T.Abs,Timmi Absences,2023-07-18 00:00:00.000,Lucca France,EUR,1050.00,40,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0012o000037Uu7n,COLLEGE GISELE HALIMI,Set-up of one legal entity in France,0067S000005JURG,Prestations
COLLEGE GISELE HALIMI / 20 - 49 / - T.Abs,Timmi Absences,2023-07-18 00:00:00.000,Lucca France,EUR,525.00,40,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0012o000037Uu7n,COLLEGE GISELE HALIMI,For the payroll software - subject to feasibility,0067S000005JURG,Prestations
COLLEGE GISELE HALIMI / 20 - 49 / - T.Abs,Timmi Absences,2023-07-18 00:00:00.000,Lucca France,EUR,-525.00,40,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0012o000037Uu7n,COLLEGE GISELE HALIMI,Setup of the export file offered*,0067S000005JURG,Prestations
COLLEGE GISELE HALIMI / 20 - 49 / - T.Abs,Timmi Absences,2023-07-18 00:00:00.000,Lucca France,EUR,525.00,40,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0012o000037Uu7n,COLLEGE GISELE HALIMI,One training session - Up to 5 administrators trained per session,0067S000005JURG,Prestations
AMBULANCE ASSISTANCE ESSONNE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Poplee Socle RH,2023-05-03 00:00:00.000,Lucca France,EUR,2100.00,80,100 - 249,One Shot,,Opportunités Enterprise,Enterprise Sales,0012o00002JBzw7,AMBULANCE ASSISTANCE ESSONNE,,0067S000005JR2w,Prestations
AMBULANCE ASSISTANCE ESSONNE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Connecteur Silae,2023-05-03 00:00:00.000,Lucca France,EUR,525.00,80,100 - 249,One Shot,,Opportunités Enterprise,Enterprise Sales,0012o00002JBzw7,AMBULANCE ASSISTANCE ESSONNE,,0067S000005JR2w,Prestations
COOPERATIVE OUVRIERE DU PAYS D'AUGE / 100 - 249 / - Gestion de projet,Timmi Temps,2023-07-11 00:00:00.000,Lucca France,EUR,525.00,,100 - 249,One Shot,,Opportunités BDC,Consulting,00157000023jvnX,COOPERATIVE OUVRIERE DU PAYS D'AUGE,,0067S000007bCEB,Prestations
AGEFICE / 50 - 99 / - Gestion de projet,Timmi Temps,2023-04-19 00:00:00.000,Lucca France,EUR,1050.00,,50 - 99,One Shot,,Opportunités Business Dev,Consulting,0012o00002bjO4h,AGEFICE,,0067S000008z81m,Prestations
CONSERVATOIRE MUSIQUE ET DANSE JOUARS / 500 - 999 / - Gestion de contrat,,2023-06-14 00:00:00.000,Lucca France,,,800,500 - 999,,,Opportunités Enterprise,Enterprise Sales,001570000236Z4Y,CONSERVATOIRE MUSIQUE ET DANSE JOUARS,,0067S000004NTk1,
COMMUNE D'YZEURES SUR CREUSE / 50 - 99 / - Formation Administrateur- Gestion de contrat,Suite Essentiel SIRH,2023-01-23 00:00:00.000,Lucca France,EUR,-5767.20,54,50 - 99,Upsell,,Opportunités Business Dev,Account management,0015700001zkQv0,COMMUNE D'YZEURES SUR CREUSE,,0067S000004NN7s,Abonnement
CAFES RICHARD / 50 - 99 / - T.O,Timmi Office,2023-02-23 00:00:00.000,Lucca France,EUR,1662.12,81,50 - 99,Recurring,,Opportunités Business Dev,Spain Sales,0012o00002w5Xo6,CAFES RICHARD,5% de descuento*,0067S000008yqtt,Abonnement
OUEST DEPANNAGE / 10 - 19 / - T.Abs- C.NDF- P.Ent- Connect. abo,Cleemy Notes de frais,2023-02-03 00:00:00.000,Lucca France,EUR,1029.60,12,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000MVUMm,OUEST DEPANNAGE,,0067S000004NAeH,Abonnement
ARCODE / 20 - 49 / - T.Tps- Gestion de contrat- Connect. abo,Timmi Absences,2023-01-11 00:00:00.000,Lucca France,EUR,1142.40,28,20 - 49,Recurring,,Opportunités Business Dev,Account management,0012o00002jXuzx,ARCODE,,0067S000004N247,Abonnement
SARL LACOMBE / 10 - 19 / - P.BDP,Pagga Bulletin de paie,2023-04-06 00:00:00.000,Lucca France,EUR,159.60,20,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000SAwzT,SARL LACOMBE,,0067S000008z06B,Abonnement
E G P / 100 - 249 / - Gestion de contrat,Suite Essentiel SIRH,2023-03-15 00:00:00.000,Lucca France,EUR,9422.40,130,100 - 249,Recurring,,Opportunités Business Dev,Account management,0015700002GMPmG,E G P,Remise association de 20% incluse,0067S000004NURy,Abonnement
Keyyo - Bouygues Telecom / 250 - 499 / - Gestion de contrat,Timmi Absences,2023-01-10 00:00:00.000,Lucca France,EUR,-6216.00,370,250 - 499,Upsell,,Opportunités Business Dev,Account management,0017S00000PDrzK,PRODUCTION CONCEPTION ARCHITECTURE,,0067S000004NGQE,Abonnement
ELEGANZ PARIS BY AUTOSPHERE / 20 - 49 / - P.SRH- Gestion de contrat- P.Ent,Pagga Bulletin de paie,2023-01-27 00:00:00.000,Lucca France,EUR,-151.00,20,20 - 49,Upsell,,Opportunités Business Dev,Account management,0015700002IHYAn,ELEGANZ PARIS BY AUTOSPHERE,,0067S000004NNlP,Abonnement
IDF THERMIC / 20 - 49 / - P.BDP,Pagga Bulletin de paie,2023-03-13 00:00:00.000,Lucca France,EUR,234.00,26,20 - 49,Recurring,,Opportunités Business Dev,Account management,0017S00000AQqJC,IDF THERMIC,,0067S000008yzGu,Abonnement
OLVEA FISH OILS / 100 - 249 / - T.Abs- A.Paie- P.Ent,Connecteur Silae,2023-02-10 00:00:00.000,Lucca France,EUR,504.00,140,100 - 249,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000MUi2n,OLVEA FISH OILS,50% de remise sur l'abonnnement du connecteur Silae valable 1 an*,0067S000004NLXe,Abonnement
CLE FRANCE / 10 - 19 / - T.Abs- T.Tps,Timmi Absences,2023-04-19 00:00:00.000,Lucca France,EUR,869.40,12,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0012o000033TouQ,CLE FRANCE,,0062o000017YqOK,Abonnement
COTARD FORMATIONS / 50 - 99 / - T.Abs- T.Tps- C.NDF- P.SRH- P.BDP- Gestion de projet,Timmi Absences,2023-01-11 00:00:00.000,Lucca France,EUR,2453.40,30,50 - 99,Recurring,,Opportunités Business Dev,Account management,00157000024qiYj,COTARD FORMATIONS,Remplace votre abonnement actuel à la Suite Startup,0067S000004NJe3,Abonnement
SAFRAN ENGINEERING SERVICES / 20 - 49 / - T.Abs- C.NDF- Connect. abo,Cleemy Notes de frais,2023-06-30 00:00:00.000,Lucca France,EUR,1458.60,30,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000RBAFT,SAFRAN ENGINEERING SERVICES,,0067S000008yvY3,Abonnement
HIKOKI POWER TOOLS FRANCE SAS / 20 - 49 / - P.SRH,Poplee Socle RH,2023-04-14 00:00:00.000,Lucca France,EUR,1050.00,30,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S000009Cfi0,HIKOKI POWER TOOLS FRANCE SAS,,0067S000008z9UQ,Prestations
COMMUNE DE SAINVILLE / 50 - 99 / - Formation Administrateur,Timmi Office,2023-05-17 00:00:00.000,Lucca France,EUR,262.50,,50 - 99,One Shot,,Opportunités BDC,Consulting,0015700001w6EIS,COMMUNE DE SAINVILLE,,0067S000005JZ5X,Prestations
ASSOCIATION EPONA / 50 - 99 / - Gestion de projet,Timmi Temps,2023-05-03 00:00:00.000,Lucca France,EUR,525.00,,50 - 99,One Shot,,Opportunités Business Dev,Consulting,0012o00002LT9Ms,ASSOCIATION EPONA,,0067S000005JUrP,Prestations
AMBULANCE ASSISTANCE ESSONNE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Timmi Absences,2023-05-03 00:00:00.000,Lucca France,EUR,262.50,80,100 - 249,One Shot,,Opportunités Enterprise,Enterprise Sales,0012o00002JBzw7,AMBULANCE ASSISTANCE ESSONNE,,0067S000005JR2w,Prestations
COMMUNE DE MESNIL-EN-OUCHE / 20 - 49 / - C.Achats- Gestion de contrat,Suite Cleemy Achats,2023-03-14 00:00:00.000,Lucca France,EUR,525.00,23,20 - 49,One Shot,,Opportunités Business Dev,Account management,0015700001pfALh,COMMUNE DE MESNIL-EN-OUCHE,,0067S000002XVTQ,Prestations
COMMUNE DE MESNIL-EN-OUCHE / 20 - 49 / - C.Achats- Gestion de contrat,Suite Cleemy Achats,2023-03-14 00:00:00.000,Lucca France,EUR,525.00,23,20 - 49,One Shot,,Opportunités Business Dev,Account management,0015700001pfALh,COMMUNE DE MESNIL-EN-OUCHE,Jusqu'à 5 administrateurs formés par session,0067S000002XVTQ,Prestations
COMMUNE DE MESNIL-EN-OUCHE / 20 - 49 / - C.Achats- Gestion de contrat,Suite Cleemy Notes de frais,2023-03-14 00:00:00.000,Lucca France,EUR,525.00,23,20 - 49,One Shot,,Opportunités Business Dev,Account management,0015700001pfALh,COMMUNE DE MESNIL-EN-OUCHE,Paramétrage d'un export au format attendu par Netexcom (sous réserve de faisabilité),0067S000002XVTQ,Prestations
COMMUNE DE MESNIL-EN-OUCHE / 20 - 49 / - C.Achats- Gestion de contrat,Suite Cleemy Achats,2023-03-14 00:00:00.000,Lucca France,EUR,-157.50,23,20 - 49,One Shot,,Opportunités Business Dev,Account management,0015700001pfALh,COMMUNE DE MESNIL-EN-OUCHE,Remise client de 10% sur l'intégralité des frais de prestation,0067S000002XVTQ,Prestations
GUILLOT ANTHONY / 100 - 249 / - Export,Cleemy Notes de frais,2023-07-04 00:00:00.000,Lucca France,EUR,525.00,,100 - 249,One Shot,,Opportunités Business Dev,Consulting,0017S000009Ak4C,GUILLOT ANTHONY,Ajustement du format d'export comptable - Parcs et Sports,0067S000007bBpx,Prestations
