Projet : Nom du Projet,Date de début d'abonnement,Etape de déploiement,Presta Only,Consultant en charge du projet,Projet : Type d'enregistrement,Projet : ID,Opportunité source : ID de l'opportunité,Opportunité source : ID du compte,Date de Mise en Prod CS,Projet : Date de création
CTRE COM ACTION SOCIALE DE JULLOUVILLE / 20 - 49 / - P.Ent,2023-09-01 00:00:00.000,Mise en Production,0,Aude Fajon,Projet - CS Mid Market,a087S000003Nbcf,0067S000007amgq,00157000027Daxi,2023-09-01 00:00:00.000,2023-06-15 00:00:00.000
SARL HENEAU MICHEL / 10 - 19 / - T.Abs- P.BDP,2023-09-01 00:00:00.000,Mise en Production,0,Philippine de Lepinau,Projet - CS Mid Market,a087S000003Nen1,0067S000008yz9P,0017S00000SAEOt,2023-09-01 00:00:00.000,2023-07-18 00:00:00.000
CONSEIL NATIONAL DE L'ORDRE DES MASSEURS KINESITHERAPEUTES / 1000 - 2999 / - Gestion de projet,2023-09-01 00:00:00.000,Terminé,1,Laurène Aubriot,Projet - CS Enterprise,a087S000003NeBN,0067S000007bCIc,001570000231AGs,2023-08-17 00:00:00.000,2023-07-11 00:00:00.000
SOCIETE D ECONOMIE MIXTE PLAINE COMMUNE DEVELOPPEMENT / 20 - 49 / - P.BDP,2023-08-01 00:00:00.000,Terminé,0,Emilie Guillaud,Projet - CS Mid Market,a087S000003NcO5,0067S000005JV58,0017S00000UK0QB,2023-08-01 00:00:00.000,2023-06-26 00:00:00.000
MARKEN TRADING / 20 - 49 / - T.Tps,2023-08-01 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003NbRu,0067S000008z98j,0017S00000EW1UE,2023-08-01 00:00:00.000,2023-06-13 00:00:00.000
DIRECTION DEPARTEMENTALE TERRITOIRES JURA / 50 - 99 / - P.Eng,2023-08-01 00:00:00.000,Terminé,0,Quitterie Bouvattier,Projet - CS Mid Market,a087S000003Nbi2,0067S000005JSEx,0015700002CDaQ8,2023-06-28 00:00:00.000,2023-06-16 00:00:00.000
ETS BINET / 500 - 999 / - T.Abs- P.SRH- P.Ent,2023-08-01 00:00:00.000,Mise en Production,0,Ariane Ribiere,Projet - CS Enterprise,a087S000002sG6n,0067S000004NQrY,0017S000005MQ2L,2023-08-08 00:00:00.000,2023-04-14 00:00:00.000
EHPAD CARROUGES / 100 - 249 / - Formation Administrateur,2023-07-15 00:00:00.000,Terminé,1,Eugénie Fouillard,Projet - CS Mid Market,a087S000003NaMC,0067S000005JUZL,0015700002Hn7VV,2023-07-25 00:00:00.000,2023-05-31 00:00:00.000
EHPAD LES HIRONDELLES / 50 - 99 / - P.Formation,2023-07-03 00:00:00.000,Terminé,0,Valentin Lainé,Projet - CS Mid Market,a087S000002sHUi,0067S000008z4G9,0015700002Ho4sP,2023-07-10 00:00:00.000,2023-05-02 00:00:00.000
SAS QUEMERAZ / 50 - 99 / - P.BDP,2023-07-03 00:00:00.000,Terminé,0,Théo Garcia,Projet - CS Mid Market,a087S000003NaET,0067S000004NHiC,0017S00000Nv1Ef,2023-07-03 00:00:00.000,2023-05-30 00:00:00.000
CURTIL SA / 50 - 99 / - P.Eng,2023-07-01 00:00:00.000,Terminé,0,Bastien Penard,Projet - CS Mid Market,a087S000003NcF9,0067S000008z60r,00157000027PyT4,2023-06-26 00:00:00.000,2023-06-22 00:00:00.000
TR 25 / 250 - 499 / - Gestion de projet,2023-06-30 00:00:00.000,Terminé,1,Quitterie Bouvattier,Projet - CS Mid Market,a087S000003NasQ,0067S000007ajeF,001D000000h1fNr,2023-06-16 00:00:00.000,2023-06-07 00:00:00.000
CRYSTAL IMAGERIE / 20 - 49 / - P.Ent,2023-06-15 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000002sGhi,0067S000008ywPk,00157000026Tahh,2023-05-22 00:00:00.000,2023-04-21 00:00:00.000
CHAUBEYRE / 100 - 249 / - Suite LPP- Connect. abo,2023-06-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000BKMI,0067S000004NS6A,0012o000032fM02,2023-06-01 00:00:00.000,2023-03-29 00:00:00.000
LEADER ASSURANCES / 1 - 9 / - Gestion de projet,2023-06-01 00:00:00.000,Terminé,1,Yasmine Ghozali,Projet - CS Mid Market,a087S000002sG69,0067S000004NPtB,0017S00000Bz8ea,2023-07-03 00:00:00.000,2023-04-14 00:00:00.000
E G P / 250 - 499 / - Formation Administrateur,2023-05-02 00:00:00.000,Terminé,1,Jean Motte,Projet - CS Mid Market,a087S000000BKHh,0067S000004NSqw,0015700002GMPmG,2023-04-27 00:00:00.000,2023-03-28 00:00:00.000
ROCKWELL AUTOMATION SAS / 20 - 49 / - T.Abs- C.NDF,2023-05-01 00:00:00.000,Terminé,0,Ya-Lin Luu,Projet - CS Mid Market,a087S000000BIw8,0067S000008ytRm,0017S00000QOU86,2023-08-01 00:00:00.000,2023-03-14 00:00:00.000
RESEAUX PROFESS PARENTS ENFANTS EN BERRY / 100 - 249 / - C.NDF,2023-04-15 00:00:00.000,Terminé,0,Aude Fajon,Projet - CS Mid Market,a087S000000BGkj,0067S000008yqXF,0017S00000QNnTb,2023-04-11 00:00:00.000,2023-02-22 00:00:00.000
MGEN TECHNOLOGIES / 1 - 9 / - T.Abs- T.Tps- C.NDF- P.SRH- P.BDP,2023-04-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000BEL7,0067S000004MFu0,0017S00000HPzUh,2023-04-26 00:00:00.000,2023-02-01 00:00:00.000
IMPRIMERIE ROQUES / 50 - 99 / - T.Tps- T.Proj- C.NDF,2023-04-01 00:00:00.000,Terminé,0,Guillaume Vinel,Projet - CS Mid Market,a087S000000BEHe,0067S000004NCTt,0017S00000AR68H,2023-04-05 00:00:00.000,2023-01-31 00:00:00.000
PHENIX AUXERRE / 50 - 99 / - P.BDP,2023-03-15 00:00:00.000,Terminé,0,Charlotte Agren,Projet - CS Mid Market,a087S000000BE66,0067S000004NKUn,0017S00000Nx0Ey,2023-03-15 00:00:00.000,2023-01-27 00:00:00.000
AXE FORME SARL / 20 - 49 / - P.Rém,2023-03-01 00:00:00.000,Terminé,0,Lamia Fahim,Projet - CS Mid Market,a087S000000B9VL,0067S000004MTxt,0012o00002qDTQ7,2023-03-15 00:00:00.000,2022-11-29 00:00:00.000
GRIFFINE ENDUCTION / 20 - 49 / - C.NDF,2023-03-01 00:00:00.000,Terminé,0,Andréa Germaini,Projet - CS Mid Market,a087S000000BD2F,0067S000004NHfX,0017S00000824zL,2023-03-06 00:00:00.000,2023-01-12 00:00:00.000
IMO TRANS / 100 - 249 / - C.NDF- P.Rém- Suite E.SIRH- Connect. abo,2023-03-01 00:00:00.000,Terminé,0,Lamia Fahim,Projet - CS Mid Market,a087S000000BCNj,0067S000002XdI8,0017S00000AR42a,2023-03-13 00:00:00.000,2022-12-30 00:00:00.000
PATAY DISTRIBUTION / 20 - 49 / - P.BDP,2023-02-15 00:00:00.000,Terminé,0,Arielle Goldstein,Projet - CS Mid Market,a087S000000BC9x,0067S000004NFFO,0017S00000MXbCs,2023-02-14 00:00:00.000,2022-12-27 00:00:00.000
CROMWELL FRANCE / 100 - 249 / - Gestion de projet,2023-02-01 00:00:00.000,Terminé,1,Claire-Alice Zeller,Projet - CS Mid Market,a087S000000BDgN,0067S000004NQpN,00157000026sqeO,2023-01-30 00:00:00.000,2023-01-23 00:00:00.000
MANUFACTURE KERING EYEWEAR / 20 - 49 / - T.Abs- C.NDF- P.SRH- P.BDP- Connect. abo,2023-02-01 00:00:00.000,Terminé,0,Chloé Lebreton,Projet - CS Mid Market,a087S000000B6wH,0067S000002Y2w7,0017S00000EUcVa,2023-02-01 00:00:00.000,2022-11-17 00:00:00.000
FESTINS DE SOLOGNE / 10 - 19 / - P.BDP,2023-02-01 00:00:00.000,Terminé,0,Maëlys Guennec,Projet - CS Mid Market,a087S000000BA9K,0067S000004MT8A,0017S000005PsK9,2023-01-02 00:00:00.000,2022-12-05 00:00:00.000
COPIE PRESSE / 50 - 99 / - T.Tps,2023-02-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000BAoZ,0067S000002YCDl,00157000023l4oO,2023-02-22 00:00:00.000,2022-12-13 00:00:00.000
