Date de résiliation,Nombre de solutions résiliées,Date du rendez-vous,Statut de la résiliation,Commentaire du responsable résiliation,Solution(s) résiliée(s),Détails sur le motif de la résiliation,Date de coupure des accès,Résiliation : Date de création,Commentaires,Motif de la résiliation,MRR de la résiliation,Concurrent,Entités à résilier,Le client souhaite résilier,Résiliation : ID,Compte
2023-07-31 00:00:00.000,1,2023-05-03 00:00:00.000,Base à supprimer,"Vu avec Rémi Baudrais.  Le module ne fonctionne pas comme ils voudraient : la rémunération variable cible doit être renseignée comme fixe en solution de contournement, les éléments de reporting ne sont, par conséquent, pas justes. Laugmentation tarifaire a également joué dans la décision.  Ils nutilisent plus le logiciel depuis déjà un moment.",Pagga Rémunération/Pagga Compensation,"Nous navons jamais utilisé correctement le module Pagga qui ne répond pas vraiment  à nos besoins. Après quelques années dutilisation, il apparaît donc que le ROI de Pagga rémunération est donc trop faible pour justifier son maintien chez Younited.",,2023-04-14 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,401.00,Non connu,Pour tous les établissements sur Pagga rémunérations,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005gNd,DOMAINE LAROCHE
2022-12-31 00:00:00.000,6,2022-10-24 00:00:00.000,Terminée,"Vu avec Marion W (AM) :  Client mécontent des augmentations tarifaires, ils avaient de vieux contrats, la hausse était donc assez significative pour eux (jusquà 30% pour Poplee Socle).  Ils ont décidé de choisir Eurecia car leur offre est bien plus intéressante que celle quon lui a faite. Accès coupés le 02/01 : droit à loubli à faire fin Janvier Droit à loubli fait",Timmi Absences; Timmi Temps/Timmi Timesheet; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation,,,2022-10-10 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution,325.00,Eurécia,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000B1pi,DOMAINE PONSOT
2022-02-28 00:00:00.000,1,2022-03-08 00:00:00.000,Terminée,Ils utilisent un autre outil interne depuis Janvier 2020. La responsable a découvert quils avaient un abonnement Cleemy lors de sa prise de poste.,Cleemy Notes de frais/Cleemy Expenses,"Suites à nos échanges, nous vous confirmons notre souhait de résilier l’abonnement « Cleemy du logiciel Note de frais » qui n’a pas été utilisé par nos services depuis janvier 2020.",,2022-02-18 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,50.00,,,Toutes les entités,a1u7S000000Gnce,ELLIT
2023-03-30 00:00:00.000,1,,Terminée,"La société a été réintégrée au sein de la maison mère et va utiliser les solutions groupe. Mon contact na pas souhaité échanger, je nai pas plus dinformations sur le concurrent. Accès coupés, a supprimer fin avril",Timmi Absences,La société a été réintégrée au sein de la maison mère et va utiliser les solutions groupe,,2023-01-10 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,9.00,Non connu,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uJiS,ECOLE REGIONALE 1ER DEGRE JACQUES BREL
2023-07-31 00:00:00.000,1,2023-06-09 00:00:00.000,Coupure daccès à faire,,Pagga Bulletin de paie/Pagga Payslip,Nous allons utiliser la solution de distribution des fiches de paie de notre cabinet comptable - lien avec le logiciel de paie,,2023-06-02 00:00:00.000,,,17.00,Non connu,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002TWA,COMMUNE DE PAYS-DE-CLERVAL
2023-01-31 00:00:00.000,2,,Terminée,"Cest notre partenaire Dimo Software qui va reprendre le compte. Aussi, il ny aura pas besoin dinterrompre le service Lucca pour ce client, puisquil ne quitte pas Lucca pour de bon.  Pas dinterruption de nos services.",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses,"Depuis la mise en place de Lucca, nous narrivons pas à avoir un interlocuteur fiable et disponible. Nous devons relancer et restons sans réponse. Il y a derrière des enjeux RH forts ce qui nous met en mauvaise position sur la gestion des salariés et leur dossier. Nous souhaiterions passer du côté dimosoftware qui offre un service après vente performant et qui nous permettra de continuer  à utiliser le logiciel Lucca qui sur le fond nous convient tout à fait. Nous souhaiterions pouvoir réduire le préavis qui est actuellement de 3 mois.",,2023-01-23 00:00:00.000,,,,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uPlN,BTL DIFFUSION
2022-09-30 00:00:00.000,2,2023-03-16 00:00:00.000,Terminée,"Nos solutions sont selon eux surdimensionnées même sils les ont trouvées très bien pensées. Le Groupe Delcroix pour un POC.  Ils ne souhaitent pas poursuivre le test. La demande de résiliation a été gérée par Mathilde M.  Ils se sont entendus pour une date de résiliation dans le passé, ça a été validé au 30/09/2022. Je me charge des coupures daccès.",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses,Nous avons effectué une preuve de concept sans jamais donner de GO au projet. La solution né pas été retenue et na jamais été déployée. Nous navons pas denvironnement de prod.,,2023-02-17 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,193.00,Non connu,Toutes les entités,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000ucGo,ANESTHESISTES DE GASTRO LOUVRE
2023-08-31 00:00:00.000,1,2023-08-08 00:00:00.000,Base à supprimer,"La cliente nest pas satisfaite de Pagga Rémunération : les collaborateurs ne lutilisent pas, ils nont pas de besoin de décentralisation de la saisie des EVP et ils rencontrent des problématiques liées à la transmission des rémunérations avec le connecteur SILAE (besoin de modifier fréquemment des éléments de rémunération de manière rétroactive > ce qui fait selon elle des chocapics dans Silae (ex: jaugmente Martine de 200€ sur son salaire de mars alors que je suis déjà en juin. Je modifie la rémunération dans Pagga Rem et je transmets linfo via le connecteur. La rémunération de Martine passe à 200€ sur mars, avril et mai sur Silae alors que cest le delta daugmentation et non le montant total). Jai vérifié le mode opératoire de la cliente (elle saisie bien les montants totaux) et évoqué la possibilité de conserver lapplication sans connecteur (transmission via fichier plat) mais la cliente ne le souhaite pas et confirme sa demande de résiliation. La cliente saisira les rémunérations directement dans SILAE. Réduction du délai de prévenance à un mois demandé par lAM.",Pagga Rémunération/Pagga Compensation,Le module ne correspond pas à ce que nous souhaitons pour la partie paie,,2023-08-02 00:00:00.000,,Je ne suis pas satisfait des produits/I am not satisfied with the products,87.00,SILAE,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFEQ,HIGUMA
2023-11-30 00:00:00.000,6,2023-08-23 00:00:00.000,Coupure daccès à faire,"Pas dinsatisfaction, ils sont très contents de Lucca. Mais leur effectif a réduit et ils passent par payfit pour la paie. Ils rationalisent le nombre doutils et les coûts. Ils sont un peu frileux et veulent pouvoir redevenir clients Lucca si jamais cela ne se passe pas bien avec Payfit. Ils voudraient que nous conservions leur paramétrage sur leur base quelques mois après leur départ (vu avec Caroline, cest OK). La base sera fermée aux collab au 31/10 et ladmin sera seule utilisatrice en novembre 2023 pour soccuper de la récupération des données. Jai contacté lAM pour indiquer de recontacter ladmin en 2024 pour savoir comment ça se passe avec Payfit et si désir de revenir chez nous.",Timmi Absences; Timmi Temps/Timmi Timesheet; Cleemy Notes de frais/Cleemy Expenses; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,"Pas dinsatisfaction. Effectif réduit. Passage par payfit pour la paie, rationalisation des outils et des coûts.",,2023-08-04 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution,270.00,PayFit,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFJU,BATICIBLE
2023-08-31 00:00:00.000,5,2023-05-26 00:00:00.000,Base à supprimer,"Pour Cleemy NDF --> la société mère impose lutilisation de Spendesk Pour les autres solutions --> ils vont passer par la solution Staff & Go qui fonctionne avec Silae. Staff & Go est 2 fois moins cher que Lucca ma-t-elle dit. --> je lui ai demandé si elle avait fait un point avec un sales de chez nous, à priori oui, avec Noémie. Cest donc pour des raisons de coût et duniformisation quils résilient",Timmi Absences; Timmi Temps/Timmi Timesheet; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,Utilisation dune nouvelle solution liée au logiciel de paie et dun outil de NDF imposé par le groupe,,2023-05-22 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution; Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,437.00,Digidiz - Staff & Go,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002QRU,CORTEP SAS
